,Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
2699,EID_21396,F,19.0,3,Married,Springfield,Human Resource Management,Analytical,0.0,0,70,0,1,2.0,type2,1.0,4,0.7516,0.7075,1.0,1,7,3
2700,EID_12220,M,30.0,3,Single,Clinton,Purchasing,Behavioral,8.0,3,22,0,2,3.0,type2,1.0,2,-0.1048,-0.4537,2.0,4,7,4
2701,EID_25722,F,32.0,3,Single,Clinton,R&D,Conceptual,4.0,3,46,0,3,2.0,type1,1.0,4,0.7516,-0.4537,2.0,5,6,3
2702,EID_21719,F,19.0,3,Married,Clinton,Operarions,Behavioral,0.0,0,48,1,2,6.0,type2,4.0,3,-0.1048,0.7075,,2,9,4
2703,EID_3506,F,50.0,5,Single,Washington,IT,Analytical,14.0,2,55,1,2,8.0,type3,3.0,2,0.7516,-0.4537,2.0,5,6,3
2704,EID_2139,M,58.0,1,Married,Washington,Quality,Analytical,34.0,4,72,1,4,1.0,type4,4.0,3,-0.9612,1.8688,2.0,4,9,2
2705,EID_6562,F,53.0,1,Single,Franklin,Quality,Directive,23.0,1,59,0,3,7.0,type3,3.0,3,,0.7075,2.0,4,5,4
2706,EID_4353,M,48.0,3,Married,Franklin,Production,Behavioral,23.0,4,43,1,4,9.0,type3,3.0,3,0.7516,-0.4537,1.0,2,7,3
2707,EID_24392,F,37.0,3,Married,Lebanon,Marketing,Conceptual,11.0,1,58,1,2,3.0,type3,1.0,2,-0.1048,0.7075,2.0,1,8,3
2708,EID_11238,F,33.0,3,Married,Springfield,Logistics,Behavioral,5.0,2,30,1,3,4.0,type2,1.0,3,0.7516,-0.4537,,2,8,3
2709,EID_20617,F,52.0,3,Married,Lebanon,Accounting and Finance,Analytical,20.0,4,37,0,2,8.0,type2,3.0,3,1.6081,0.7075,1.0,3,5,1
2710,EID_21473,M,45.0,4,Single,Springfield,Purchasing,Directive,14.0,4,20,0,3,5.0,type2,3.0,4,0.7516,-1.615,2.0,3,8,3
2711,EID_16837,F,22.0,4,Single,Washington,Accounting and Finance,Behavioral,3.0,2,23,0,3,6.0,type4,4.0,3,-1.8176,-0.4537,,3,5,3
2712,EID_1800,M,55.0,3,Married,Lebanon,Operarions,Analytical,16.0,4,67,0,3,4.0,type3,1.0,2,0.7516,-0.4537,2.0,4,5,4
2713,EID_25849,M,45.0,1,Single,Lebanon,IT,Analytical,23.0,4,65,1,4,8.0,type2,3.0,2,-0.9612,0.7075,3.0,3,6,3
2714,EID_9395,F,42.0,2,Married,Franklin,Sales,Behavioral,5.0,2,71,0,4,5.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,7,4
2715,EID_2415,M,62.0,4,Married,Lebanon,Logistics,Directive,28.0,1,73,1,3,4.0,type2,4.0,3,-0.9612,0.7075,2.0,2,6,3
2716,EID_9286,F,47.0,5,Married,Franklin,IT,Behavioral,12.0,1,37,1,1,6.0,type2,2.0,3,0.7516,1.8688,,4,7,3
2717,EID_5081,F,47.0,3,Single,Clinton,Logistics,Directive,24.0,4,64,1,3,6.0,type0,4.0,4,0.7516,0.7075,3.0,3,7,3
2718,EID_22546,M,37.0,3,Single,Lebanon,IT,Behavioral,8.0,2,26,1,2,5.0,type2,1.0,3,0.7516,-0.4537,1.0,1,8,2
2719,EID_11932,F,35.0,2,Married,Clinton,Purchasing,Directive,13.0,3,55,0,1,5.0,type2,4.0,2,0.7516,-0.4537,2.0,2,7,3
2720,EID_16292,M,24.0,3,Single,Clinton,IT,Directive,5.0,3,40,1,3,4.0,type3,2.0,4,0.7516,-0.4537,,4,6,3
2721,EID_17882,F,21.0,3,Married,Franklin,Accounting and Finance,Conceptual,2.0,2,72,2,3,2.0,type3,4.0,3,0.7516,-0.4537,2.0,3,5,4
2722,EID_20889,M,54.0,4,Married,Franklin,Human Resource Management,Behavioral,31.0,4,68,1,5,4.0,type0,2.0,3,0.7516,-1.615,2.0,4,8,5
2723,EID_10031,M,46.0,2,Married,Springfield,Operarions,Behavioral,16.0,2,73,1,2,9.0,type2,1.0,3,0.7516,0.7075,2.0,1,9,4
2724,EID_21576,F,22.0,3,Married,Washington,Sales,Behavioral,3.0,1,71,2,2,8.0,type2,2.0,3,0.7516,0.7075,2.0,2,5,3
2725,EID_8256,F,40.0,4,Married,Clinton,R&D,Directive,17.0,2,36,0,2,2.0,type3,3.0,3,0.7516,1.8688,2.0,3,5,1
2726,EID_2614,F,62.0,3,Single,Lebanon,Accounting and Finance,Directive,32.0,3,22,2,3,5.0,type3,1.0,2,0.7516,-0.4537,2.0,2,8,2
2727,EID_2098,M,54.0,3,Married,Washington,IT,Conceptual,22.0,3,24,1,4,8.0,type3,2.0,4,-0.1048,-1.615,1.0,2,8,3
2728,EID_10242,F,40.0,1,Married,Springfield,Logistics,Analytical,11.0,2,73,1,1,8.0,type2,1.0,3,-1.8176,-0.4537,1.0,3,6,3
2729,EID_21993,F,28.0,3,Single,Springfield,Logistics,Directive,6.0,3,24,1,1,4.0,type2,1.0,3,0.7516,0.7075,2.0,3,7,2
2730,EID_22664,M,26.0,4,Married,Springfield,Marketing,Conceptual,,1,50,1,2,8.0,type2,1.0,3,-0.9612,0.7075,2.0,2,8,3
2731,EID_1919,F,,4,Married,Franklin,Marketing,Directive,32.0,2,26,1,2,8.0,type2,4.0,3,-0.1048,-0.4537,2.0,4,7,4
2732,EID_11629,F,,5,Single,Franklin,Sales,Conceptual,8.0,3,64,0,2,8.0,type3,1.0,3,0.7516,-0.4537,,2,6,3
2733,EID_6840,M,47.0,3,Single,Lebanon,Sales,Conceptual,12.0,2,51,0,4,6.0,type3,4.0,2,-1.8176,0.7075,2.0,2,8,4
2734,EID_25493,F,32.0,5,Single,Lebanon,Logistics,Analytical,9.0,1,25,0,3,2.0,type2,4.0,3,0.7516,-0.4537,2.0,4,8,3
2735,EID_14968,F,24.0,3,Married,Springfield,Purchasing,Directive,5.0,1,32,0,3,5.0,type4,1.0,3,0.7516,0.7075,3.0,3,5,3
2736,EID_25313,F,42.0,4,Single,Franklin,Purchasing,Analytical,20.0,3,46,1,1,7.0,type4,1.0,3,0.7516,-0.4537,1.0,5,7,3
2737,EID_8035,F,65.0,4,Single,Franklin,Operarions,Conceptual,27.0,3,53,2,3,2.0,type2,3.0,3,,0.7075,2.0,2,6,5
2738,EID_8969,F,39.0,5,Married,Springfield,Sales,Behavioral,17.0,2,72,1,5,7.0,type2,3.0,2,,0.7075,,4,5,1
2739,EID_15223,M,24.0,1,Married,Franklin,IT,Conceptual,5.0,3,52,0,5,9.0,type3,,3,-0.9612,-0.4537,2.0,4,6,3
2740,EID_6266,F,48.0,3,Married,Lebanon,IT,Behavioral,9.0,1,53,1,3,8.0,type2,2.0,3,-0.9612,0.7075,1.0,3,5,3
2741,EID_8184,F,40.0,3,Married,Lebanon,Marketing,Directive,12.0,1,57,0,3,8.0,type2,2.0,4,0.7516,-0.4537,2.0,2,6,3
2742,EID_19480,F,42.0,4,Married,Springfield,Sales,Analytical,8.0,4,70,1,3,7.0,type2,3.0,4,0.7516,-1.615,2.0,2,6,5
2743,EID_19076,F,21.0,4,Married,Springfield,R&D,Directive,2.0,2,70,1,3,8.0,type2,4.0,3,0.7516,-0.4537,2.0,5,7,5
2744,EID_16339,F,,3,Single,Lebanon,Marketing,Analytical,5.0,3,69,0,3,6.0,type2,3.0,3,0.7516,0.7075,2.0,3,6,3
2745,EID_7963,M,60.0,3,Married,Franklin,R&D,Conceptual,22.0,1,74,0,3,9.0,type2,2.0,3,-0.1048,-1.615,2.0,1,8,2
2746,EID_17427,M,24.0,4,Married,Springfield,Human Resource Management,Behavioral,5.0,1,53,1,2,10.0,type2,1.0,3,-0.1048,-0.4537,3.0,3,5,3
2747,EID_12641,F,33.0,1,Single,Lebanon,IT,Directive,4.0,3,54,1,2,9.0,type2,2.0,3,,-0.4537,,2,9,5
2748,EID_4122,F,58.0,3,Single,Springfield,IT,Conceptual,21.0,3,42,0,3,4.0,type2,4.0,4,-0.1048,-0.4537,1.0,3,8,2
2749,EID_23659,F,37.0,5,Married,Franklin,Accounting and Finance,Analytical,10.0,1,32,0,4,6.0,type2,3.0,1,-0.9612,0.7075,2.0,4,9,4
2750,EID_13486,F,27.0,4,Single,Clinton,Accounting and Finance,Directive,3.0,3,26,1,2,9.0,type2,3.0,4,-0.1048,1.8688,,2,7,5
2751,EID_18423,M,23.0,3,Married,Springfield,Sales,Conceptual,4.0,1,44,1,1,8.0,type3,3.0,3,-0.1048,0.7075,2.0,3,5,3
2752,EID_2181,F,58.0,5,Married,Franklin,R&D,Analytical,31.0,1,42,2,4,8.0,type3,2.0,3,-0.1048,0.7075,2.0,3,7,3
2753,EID_25490,F,37.0,1,Married,Lebanon,Production,Analytical,10.0,4,31,2,1,9.0,type2,4.0,3,-0.1048,0.7075,,2,8,5
2754,EID_9211,F,61.0,1,Married,Springfield,IT,Directive,32.0,1,56,1,2,6.0,type2,2.0,2,-0.1048,-1.615,3.0,3,9,3
2755,EID_5237,F,47.0,3,Married,Franklin,Sales,Conceptual,8.0,2,39,1,3,7.0,type1,1.0,4,-0.1048,-0.4537,,2,9,3
2756,EID_2418,F,62.0,3,Married,Franklin,R&D,Conceptual,23.0,3,49,0,1,5.0,type4,2.0,3,0.7516,-2.7762,1.0,3,6,3
2757,EID_17716,M,23.0,2,Single,Lebanon,Logistics,Conceptual,4.0,1,74,0,3,4.0,type2,3.0,3,,-0.4537,2.0,3,8,3
2758,EID_13837,F,30.0,3,Married,Springfield,Purchasing,Behavioral,6.0,4,66,0,3,4.0,type2,3.0,3,,-0.4537,3.0,2,5,2
2759,EID_2840,M,56.0,4,Married,Lebanon,IT,Behavioral,25.0,4,64,0,3,2.0,type4,2.0,5,1.6081,1.8688,3.0,3,5,5
2760,EID_13004,F,32.0,2,Single,Lebanon,IT,Directive,10.0,4,63,0,2,5.0,type1,2.0,3,0.7516,-0.4537,2.0,4,7,3
2761,EID_14429,M,25.0,4,Married,Springfield,R&D,Analytical,6.0,1,52,1,3,10.0,type2,3.0,4,-0.9612,1.8688,2.0,2,7,1
2762,EID_18915,M,20.0,3,Single,Lebanon,Purchasing,Analytical,1.0,1,69,2,2,4.0,type1,4.0,4,-0.1048,-0.4537,3.0,4,8,3
2763,EID_22415,F,19.0,4,Married,Franklin,Accounting and Finance,Analytical,0.0,0,71,1,3,9.0,type3,2.0,3,0.7516,-0.4537,2.0,3,5,2
2764,EID_4304,F,52.0,4,Single,Franklin,Logistics,Analytical,23.0,3,21,1,3,9.0,type2,1.0,3,0.7516,0.7075,1.0,1,5,1
2765,EID_10753,M,,4,Married,Lebanon,Accounting and Finance,Directive,9.0,4,59,1,5,9.0,type3,3.0,3,-0.1048,-0.4537,,1,7,3
2766,EID_22612,F,54.0,3,Single,Lebanon,Sales,Conceptual,20.0,1,46,0,1,4.0,type2,2.0,1,1.6081,0.7075,2.0,3,8,3
2767,EID_1857,M,,4,Married,Springfield,Human Resource Management,Analytical,32.0,4,31,1,3,4.0,type2,3.0,2,-0.9612,0.7075,2.0,3,7,3
2768,EID_3566,F,,3,Married,Lebanon,Sales,Behavioral,18.0,4,61,1,3,7.0,type2,3.0,3,-0.1048,-0.4537,3.0,1,7,3
2769,EID_8545,F,65.0,3,Single,Washington,IT,Directive,31.0,4,59,0,2,3.0,type2,2.0,3,-0.1048,-0.4537,,1,8,3
2770,EID_21685,F,60.0,3,Single,Lebanon,R&D,Directive,23.0,4,31,1,1,6.0,type2,2.0,2,1.6081,-0.4537,2.0,4,5,3
2771,EID_9946,F,46.0,3,Single,Clinton,Sales,Conceptual,18.0,1,34,1,1,8.0,type2,2.0,5,-0.9612,-0.4537,2.0,3,9,3
2772,EID_20447,F,27.0,3,Single,Clinton,IT,Behavioral,4.0,2,63,1,3,5.0,type2,4.0,3,,-0.4537,2.0,4,6,4
2773,EID_3887,F,49.0,4,Single,Lebanon,Logistics,Conceptual,23.0,1,44,2,4,4.0,type4,1.0,5,0.7516,0.7075,,3,7,3
2774,EID_8351,F,59.0,5,Married,Springfield,Purchasing,Analytical,30.0,4,40,1,4,5.0,type3,2.0,3,,-0.4537,,4,7,3
2775,EID_23889,M,52.0,3,Married,Franklin,Sales,Directive,30.0,3,29,2,4,1.0,type0,3.0,3,-0.9612,-0.4537,1.0,3,5,3
2776,EID_8248,M,49.0,4,Married,Lebanon,IT,Conceptual,25.0,3,39,0,4,6.0,type2,1.0,4,,0.7075,1.0,4,8,3
2777,EID_16621,M,28.0,1,Married,Franklin,Human Resource Management,Directive,6.0,4,39,0,3,8.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,3
2778,EID_25138,M,27.0,4,Married,Lebanon,Operarions,Conceptual,4.0,2,39,2,3,7.0,type2,1.0,3,0.7516,-0.4537,2.0,2,8,1
2779,EID_10004,M,46.0,3,Married,Springfield,Purchasing,Analytical,22.0,1,68,1,1,7.0,type3,4.0,3,-0.9612,0.7075,2.0,3,6,3
2780,EID_5522,F,65.0,2,Married,Franklin,Operarions,Conceptual,31.0,4,64,1,5,8.0,type4,3.0,3,0.7516,-0.4537,2.0,2,5,4
2781,EID_23416,F,37.0,3,Single,Springfield,Marketing,Directive,8.0,1,70,1,5,4.0,type3,1.0,2,0.7516,-2.7762,2.0,2,8,3
2782,EID_14897,F,32.0,1,Single,Franklin,IT,Analytical,8.0,2,37,1,3,8.0,type2,2.0,3,0.7516,-0.4537,2.0,3,5,4
2783,EID_10840,F,38.0,3,Married,Lebanon,Sales,Conceptual,12.0,4,33,2,3,10.0,type2,1.0,2,1.6081,0.7075,2.0,2,8,3
2784,EID_21716,F,35.0,4,Single,Franklin,Marketing,Conceptual,12.0,4,35,0,3,3.0,type2,3.0,3,1.6081,-0.4537,2.0,3,7,4
2785,EID_18484,F,21.0,4,Single,Lebanon,Sales,Analytical,2.0,2,51,1,3,5.0,type3,1.0,3,-0.9612,-0.4537,,2,7,3
2786,EID_7402,F,51.0,3,Married,Clinton,Marketing,Behavioral,21.0,2,74,0,1,9.0,type3,4.0,4,-0.9612,-0.4537,2.0,3,6,3
2787,EID_24854,M,30.0,4,Single,Lebanon,IT,Directive,7.0,2,26,0,3,3.0,type3,1.0,3,0.7516,1.8688,,3,7,3
2788,EID_1610,M,60.0,3,Married,Lebanon,Production,Directive,23.0,4,36,0,4,5.0,type3,2.0,3,0.7516,-0.4537,1.0,2,8,3
2789,EID_17592,M,25.0,4,Married,Lebanon,Human Resource Management,Behavioral,6.0,2,74,2,2,8.0,type3,2.0,3,0.7516,-0.4537,2.0,3,7,1
2790,EID_22128,F,22.0,3,Married,Franklin,Accounting and Finance,Analytical,3.0,3,57,1,2,6.0,type2,2.0,3,0.7516,0.7075,2.0,2,8,4
2791,EID_17304,F,21.0,4,Married,Springfield,Marketing,Directive,2.0,2,67,0,5,5.0,type2,2.0,3,-1.8176,0.7075,2.0,4,8,3
2792,EID_1508,M,56.0,3,Married,Lebanon,Sales,Behavioral,20.0,3,42,1,2,8.0,type2,2.0,4,-0.9612,0.7075,2.0,2,7,2
2793,EID_20492,M,54.0,4,Single,Lebanon,R&D,Behavioral,29.0,2,43,1,1,5.0,type3,3.0,3,-0.9612,-0.4537,2.0,4,8,4
2794,EID_2324,M,54.0,5,Single,Springfield,IT,Analytical,29.0,4,61,1,2,8.0,type2,3.0,1,-1.8176,0.7075,2.0,2,8,3
2795,EID_17093,F,22.0,3,Married,Washington,Sales,Conceptual,3.0,1,50,1,2,8.0,type3,3.0,3,0.7516,0.7075,1.0,3,8,3
2796,EID_23356,F,37.0,1,Single,Lebanon,Sales,Analytical,14.0,3,32,0,3,5.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,6,3
2797,EID_17895,F,24.0,4,Single,Springfield,Quality,Conceptual,5.0,1,73,1,4,7.0,type3,1.0,2,-0.1048,-1.615,2.0,2,8,4
2798,EID_8186,F,44.0,1,Married,Lebanon,Logistics,Conceptual,19.0,3,46,1,3,8.0,type2,3.0,3,0.7516,-0.4537,2.0,2,8,4
2799,EID_19358,M,21.0,5,Married,Clinton,Purchasing,Analytical,2.0,2,53,1,1,6.0,type2,2.0,2,-0.9612,0.7075,1.0,2,7,3
2800,EID_6030,F,45.0,2,Single,Franklin,Operarions,Behavioral,11.0,4,64,1,4,6.0,type0,2.0,3,0.7516,0.7075,,2,8,4
2801,EID_17457,F,24.0,5,Married,Franklin,IT,Conceptual,5.0,2,66,0,4,4.0,type2,4.0,4,0.7516,0.7075,,3,8,5
2802,EID_14976,F,27.0,2,Married,Clinton,Sales,Conceptual,5.0,1,70,1,5,10.0,type2,2.0,4,-0.1048,0.7075,2.0,3,7,4
2803,EID_8914,F,59.0,3,Married,Franklin,Operarions,Behavioral,27.0,4,51,2,2,8.0,type2,1.0,3,0.7516,0.7075,1.0,4,8,4
2804,EID_5721,F,50.0,4,Single,Lebanon,Sales,Behavioral,19.0,2,34,2,3,8.0,type3,1.0,3,0.7516,-0.4537,,3,7,2
2805,EID_11266,F,42.0,5,Married,Springfield,Operarions,Directive,3.0,3,53,1,1,4.0,type2,3.0,3,0.7516,1.8688,2.0,2,8,2
2806,EID_17012,F,24.0,3,Married,Lebanon,IT,Analytical,5.0,2,42,1,5,4.0,type2,3.0,3,0.7516,-0.4537,3.0,2,8,3
2807,EID_7554,M,45.0,4,Married,Franklin,Logistics,Behavioral,12.0,1,40,1,1,6.0,type2,1.0,3,-0.1048,1.8688,2.0,3,6,3
2808,EID_3087,M,55.0,4,Single,Washington,Quality,Analytical,16.0,2,32,2,5,5.0,type2,3.0,3,1.6081,-1.615,1.0,3,7,3
2809,EID_19716,M,35.0,2,Married,Springfield,IT,Behavioral,13.0,4,23,2,3,6.0,type3,1.0,4,-0.1048,-0.4537,2.0,4,8,4
2810,EID_21723,M,25.0,2,Married,Lebanon,R&D,Conceptual,6.0,4,20,0,1,7.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,7,4
2811,EID_13072,M,,5,Single,Lebanon,IT,Directive,12.0,2,67,2,1,4.0,type4,2.0,5,-0.9612,0.7075,1.0,2,5,3
2812,EID_9776,M,41.0,3,Single,Franklin,Production,Behavioral,9.0,3,24,1,3,7.0,type3,3.0,4,-0.1048,-0.4537,1.0,3,7,3
2813,EID_25927,M,30.0,5,Single,Washington,Purchasing,Directive,8.0,4,48,0,3,5.0,type2,2.0,2,-0.1048,-1.615,2.0,4,7,1
2814,EID_5593,M,46.0,4,Single,Lebanon,Sales,Behavioral,18.0,4,52,1,2,6.0,type2,2.0,4,0.7516,-0.4537,1.0,1,6,3
2815,EID_13954,M,26.0,5,Married,Lebanon,Logistics,Behavioral,3.0,2,30,1,3,4.0,type2,2.0,3,-0.9612,0.7075,2.0,3,6,3
2816,EID_16034,M,23.0,4,Married,Washington,Logistics,Behavioral,4.0,2,60,2,2,9.0,type3,1.0,3,0.7516,-0.4537,2.0,3,8,1
2817,EID_1719,M,,3,Single,Lebanon,IT,Analytical,19.0,1,73,0,5,6.0,type2,4.0,2,0.7516,-0.4537,2.0,4,7,3
2818,EID_23054,F,47.0,3,Married,Franklin,Security,Behavioral,19.0,1,46,0,4,6.0,type3,4.0,1,,0.7075,2.0,3,5,4
2819,EID_15591,F,23.0,3,Married,Springfield,Accounting and Finance,Analytical,4.0,1,41,2,2,6.0,type2,4.0,2,0.7516,0.7075,2.0,2,8,3
2820,EID_5178,M,65.0,3,Married,Lebanon,IT,Behavioral,37.0,4,43,1,3,8.0,type2,3.0,3,-0.1048,0.7075,2.0,3,7,3
2821,EID_24346,M,32.0,1,Married,Lebanon,R&D,Analytical,8.0,1,58,0,5,2.0,type3,2.0,3,0.7516,0.7075,2.0,4,8,3
2822,EID_21264,M,60.0,4,Married,Springfield,R&D,Directive,33.0,4,33,2,3,8.0,type2,4.0,3,,-0.4537,2.0,2,8,4
2823,EID_3292,M,51.0,4,Single,Franklin,Operarions,Behavioral,25.0,1,34,0,2,6.0,type2,4.0,4,,0.7075,2.0,3,9,3
2824,EID_14975,F,30.0,3,Married,Washington,R&D,Behavioral,7.0,2,38,2,3,6.0,type2,1.0,4,1.6081,-0.4537,1.0,2,8,3
2825,EID_9165,F,60.0,3,Married,Franklin,Accounting and Finance,Analytical,21.0,1,60,1,1,8.0,type3,3.0,2,-0.9612,1.8688,2.0,4,7,3
2826,EID_23369,F,27.0,3,Married,Franklin,Logistics,Analytical,3.0,1,45,1,3,8.0,type4,2.0,3,-0.9612,-0.4537,2.0,1,8,3
2827,EID_18767,M,22.0,4,Married,Washington,Logistics,Behavioral,3.0,1,70,1,3,5.0,type2,2.0,3,0.7516,0.7075,1.0,3,7,3
2828,EID_10153,M,36.0,2,Single,Lebanon,Logistics,Analytical,7.0,3,48,2,1,8.0,type2,1.0,3,,-0.4537,2.0,3,8,4
2829,EID_2542,F,57.0,4,Married,Springfield,Sales,Directive,27.0,2,38,0,2,8.0,type3,1.0,3,0.7516,0.7075,2.0,4,8,1
2830,EID_23826,M,26.0,4,Married,Lebanon,Sales,Behavioral,3.0,2,67,1,5,4.0,type2,1.0,4,0.7516,-0.4537,,2,7,3
2831,EID_20391,F,27.0,4,Married,Clinton,Operarions,Directive,3.0,3,55,0,2,6.0,type2,5.0,3,-1.8176,-0.4537,2.0,4,7,3
2832,EID_8633,M,43.0,3,Married,Springfield,IT,Analytical,8.0,4,36,1,2,5.0,type2,3.0,3,1.6081,-0.4537,2.0,2,6,3
2833,EID_5875,M,54.0,3,Married,Franklin,Marketing,Analytical,20.0,1,64,1,4,8.0,type2,3.0,3,-0.1048,0.7075,2.0,3,7,3
2834,EID_12699,F,29.0,3,Married,Franklin,Human Resource Management,Directive,7.0,2,71,0,3,4.0,type4,4.0,3,1.6081,-0.4537,2.0,2,9,5
2835,EID_12982,M,37.0,4,Single,Springfield,Purchasing,Analytical,13.0,4,34,0,3,8.0,type2,2.0,5,0.7516,-2.7762,2.0,2,8,3
2836,EID_16392,F,22.0,1,Married,Lebanon,IT,Directive,3.0,1,26,1,2,8.0,type2,2.0,3,0.7516,-1.615,2.0,5,8,5
2837,EID_8185,F,49.0,3,Married,Washington,Logistics,Analytical,16.0,4,24,1,5,5.0,type2,3.0,3,,-1.615,,2,8,3
2838,EID_15462,F,27.0,2,Married,Springfield,Purchasing,Analytical,5.0,3,30,0,3,8.0,type2,4.0,3,0.7516,0.7075,2.0,3,6,4
2839,EID_4853,M,56.0,4,Single,Washington,R&D,Conceptual,34.0,3,60,2,1,1.0,type2,4.0,3,-1.8176,-2.7762,2.0,2,6,4
2840,EID_17622,F,,3,Single,Springfield,IT,Analytical,6.0,3,35,1,2,7.0,type3,1.0,1,-1.8176,1.8688,2.0,2,8,4
2841,EID_23074,M,26.0,3,Single,Lebanon,Operarions,Directive,3.0,2,47,1,5,6.0,type2,3.0,3,0.7516,-1.615,3.0,2,8,2
2842,EID_6390,M,44.0,3,Married,Lebanon,IT,Conceptual,14.0,1,67,0,2,3.0,type3,4.0,3,0.7516,0.7075,1.0,2,6,3
2843,EID_24539,M,32.0,2,Married,Lebanon,Logistics,Directive,7.0,3,39,1,4,8.0,type4,1.0,3,-1.8176,0.7075,2.0,2,8,4
2844,EID_12963,F,28.0,5,Married,Franklin,Sales,Conceptual,4.0,1,42,1,4,7.0,type4,1.0,3,0.7516,1.8688,1.0,2,5,5
2845,EID_8649,F,59.0,3,Married,Springfield,Sales,Analytical,24.0,3,43,0,3,6.0,type2,3.0,3,-0.9612,0.7075,2.0,4,9,5
2846,EID_11810,F,41.0,4,Married,Lebanon,Logistics,Directive,14.0,4,57,1,2,6.0,type2,3.0,4,-1.8176,-1.615,1.0,3,8,3
2847,EID_3598,M,52.0,4,Married,Springfield,IT,Analytical,18.0,3,59,2,2,8.0,type2,2.0,5,-1.8176,0.7075,2.0,3,8,1
2848,EID_13511,F,36.0,5,Single,Springfield,Logistics,Conceptual,8.0,4,49,1,4,7.0,type2,3.0,3,-0.9612,-0.4537,2.0,2,8,3
2849,EID_16014,F,29.0,4,Married,Lebanon,Production,Analytical,7.0,1,48,0,4,4.0,type2,3.0,5,0.7516,1.8688,2.0,2,8,3
2850,EID_24791,M,47.0,2,Married,Washington,Accounting and Finance,Directive,15.0,4,45,1,5,4.0,type4,3.0,3,0.7516,0.7075,2.0,4,7,3
2851,EID_3417,F,55.0,3,Single,Lebanon,IT,Directive,27.0,2,21,2,4,10.0,type2,4.0,4,0.7516,1.8688,3.0,3,6,3
2852,EID_24668,F,35.0,3,Single,Franklin,IT,Analytical,7.0,2,55,1,5,10.0,type2,1.0,4,-0.1048,1.8688,1.0,2,9,4
2853,EID_4508,F,65.0,4,Married,Franklin,Logistics,Conceptual,37.0,4,66,0,1,8.0,type3,4.0,3,0.7516,0.7075,1.0,2,7,4
2854,EID_25150,F,37.0,3,Single,Washington,Purchasing,Conceptual,13.0,1,59,0,2,10.0,type2,2.0,3,-0.9612,1.8688,2.0,3,8,2
2855,EID_25934,F,52.0,4,Single,Franklin,IT,Conceptual,27.0,4,24,1,1,6.0,type2,3.0,3,0.7516,-0.4537,2.0,5,8,3
2856,EID_6308,F,63.0,1,Married,Franklin,Human Resource Management,Analytical,40.0,4,71,1,1,6.0,type3,1.0,4,0.7516,0.7075,3.0,1,5,3
2857,EID_10508,M,39.0,5,Married,Lebanon,Logistics,Behavioral,12.0,1,33,1,2,4.0,type1,3.0,4,0.7516,0.7075,2.0,2,7,4
2858,EID_18724,F,19.0,3,Married,Franklin,Sales,Conceptual,0.0,0,43,1,3,8.0,type3,3.0,4,1.6081,-1.615,,4,7,3
2859,EID_10536,M,35.0,2,Married,Springfield,IT,Directive,8.0,3,22,1,1,3.0,type2,1.0,4,,0.7075,2.0,2,6,3
2860,EID_18738,F,20.0,3,Married,Lebanon,Logistics,Conceptual,1.0,1,42,1,2,5.0,type2,1.0,4,0.7516,0.7075,2.0,3,8,4
2861,EID_15949,F,26.0,3,Married,Washington,IT,Conceptual,3.0,1,24,1,2,8.0,type3,2.0,2,-0.1048,0.7075,2.0,3,7,4
2862,EID_20722,M,54.0,2,Married,Franklin,Logistics,Behavioral,21.0,2,38,1,1,4.0,type2,3.0,5,0.7516,-0.4537,2.0,5,6,4
2863,EID_14963,M,32.0,4,Married,Lebanon,Logistics,Behavioral,4.0,2,51,0,3,6.0,type2,2.0,3,-0.9612,0.7075,3.0,4,8,2
2864,EID_6682,F,43.0,3,Single,Lebanon,IT,Analytical,14.0,1,48,1,5,8.0,type2,1.0,3,-0.1048,1.8688,2.0,1,7,5
2865,EID_8365,F,49.0,4,Married,Franklin,IT,Analytical,24.0,3,50,1,3,6.0,type2,3.0,2,-0.1048,-0.4537,2.0,4,9,3
2866,EID_17999,F,21.0,4,Married,Springfield,IT,Conceptual,2.0,2,54,1,5,4.0,type2,4.0,3,-0.1048,0.7075,2.0,2,7,3
2867,EID_24499,F,52.0,3,Single,Springfield,IT,Directive,26.0,1,64,0,5,6.0,type2,3.0,3,0.7516,-0.4537,2.0,5,8,5
2868,EID_20389,F,26.0,4,Married,Lebanon,Logistics,Conceptual,3.0,3,48,1,3,5.0,type2,3.0,3,-1.8176,-0.4537,2.0,3,8,3
2869,EID_12123,M,31.0,3,Single,Franklin,IT,Behavioral,4.0,4,54,0,4,6.0,type0,2.0,3,-1.8176,0.7075,2.0,3,8,5
2870,EID_19203,F,20.0,3,Single,Springfield,Sales,Behavioral,1.0,1,37,1,2,6.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,3
